	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
44XAZKA	1.19131967931997e-06	1.402375059512e-05	2.0176299489926e-05	8.89005135553731e-08	0.000156174204848391	2.99296839034506e-06	7.37913602773644e-06	0.000203664935979332	1.58547169506162e-05	3.39825205128034e-06	1.1855850229918e-05	0	3.28189068219477e-07	1.20484306676894e-05	4.50410652388389e-07	2.30051500566928e-06	1.33225336433566e-05	8.0477316273633e-08	5.63328643640287e-05	1.29593606995454e-06	1.25177464702457e-05	2.27711310052581e-05	6.64805115045332e-05	1.16178474901816e-05	0	7.7297175828718e-06	0.000236189792011103	3.61120740521753e-05	4.91640521631609e-06	4.68625525073773e-06
A5ES	0	4.27091331206649e-07	0.00042587567375693	3.69029425718925e-05	0	0	7.6001343211971e-05	1.7846102326596e-05	4.19378124006175e-06	8.07743492504139e-05	3.21034464354583e-06	0.000101877527917548	8.64351520995066e-06	5.7927498955744e-05	1.08156442056893e-05	2.95723687934613e-07	3.6874340956036e-05	0.000209175614801442	4.69664061203866e-06	8.50663406514585e-05	6.08116180108903e-05	3.1934126450856e-05	3.37874092529026e-08	5.91042849572967e-07	1.18544424652315e-07	5.16973271650979e-05	7.71662407444358e-06	2.70586736048522e-07	4.52118954739592e-06	1.2446755804425e-06
ITXWEM3	0.000171913389768015	4.10020426748092e-05	1.82012446471325e-07	1.40109577350545e-05	0.000143435934552537	3.04091483080281e-05	1.14570914138714e-05	2.09050421957401e-07	3.38190258782827e-07	5.76332990846819e-07	3.91244753811942e-06	8.35102410834857e-07	7.73701429338378e-06	1.03757908483195e-05	1.1347775731207e-06	1.92393873042663e-05	0	7.57711683851915e-05	2.29968311851025e-05	7.95608944305251e-06	8.6739817409115e-06	7.98150564062268e-06	1.07248749889699e-06	0.000157595364467722	2.00199290096065e-06	1.88066944367423e-06	0	1.30050259945223e-07	4.69493426414745e-06	1.96926695641587e-05
7FTFWMHZ	1.09549379842035e-07	4.33175810721501e-05	4.42801408266749e-05	3.52488737423149e-08	9.21547290021427e-05	0	2.7738194846887e-05	4.27170404841537e-05	9.14819064443714e-05	1.48835676454345e-05	1.72636707283045e-07	9.58693047714399e-06	2.41844575666371e-06	0	1.57907187001839e-07	6.95688515397398e-08	4.0661462057743e-07	5.7987307722868e-06	4.55674086324063e-08	8.66513647251326e-06	1.20459509945973e-05	7.22207754028066e-06	3.26453829793451e-06	7.98645543676406e-07	7.34502708294112e-06	2.48551303422e-05	1.94086914304711e-06	2.5306976465674e-07	6.08497169432721e-05	1.03117798139553e-06
9HZILVK	3.5720101679946e-06	2.53128839328182e-05	6.96692632631191e-05	5.43872505423642e-06	0	0.000189997963789039	2.89832984568217e-05	1.33780432664938e-05	5.43190691198607e-07	2.12318998644724e-07	1.16347299906391e-05	1.75798779766389e-06	1.10254466623153e-08	0	1.17747158611057e-06	3.19636069844949e-05	7.28314918768792e-06	1.27775165345516e-07	4.64422280043199e-08	3.30270867149362e-05	4.80569068923307e-05	4.03532222948483e-06	6.8772750904586e-05	1.48779024151524e-05	3.57971792450505e-05	2.19861071958466e-06	1.14537299959294e-06	0	2.22731048251324e-06	0.000148465956951001
1GL5V	2.32263542537756e-07	6.27396528101996e-06	1.79262244186622e-05	2.88144240358918e-06	0.000147386134394949	2.08433380058311e-07	2.01428898302409e-05	2.96343099948705e-05	1.26996205634506e-06	3.65137361812248e-06	0	1.15158685219914e-05	2.71193308070622e-06	9.23657855397377e-06	1.16499048000728e-05	3.33536500553384e-06	4.28304416826921e-08	3.4907129496345e-08	7.78553727455276e-05	2.59832600636731e-08	3.92951307685532e-05	2.11497111108187e-05	5.67643467626643e-07	1.72721736531033e-05	1.04553233132789e-05	3.83076262778558e-06	9.76800235020384e-06	4.61446857174553e-06	9.8142654514758e-08	6.6231549906515e-06
Z8U5M8	0.000336869715844245	2.00021443265566e-05	4.97137043638445e-08	0	2.89745013164596e-06	2.34545773501064e-05	3.60259458334204e-07	1.10982573121838e-05	7.00400996169195e-08	0	9.59161890352615e-05	2.18207770469809e-07	0	7.19944223698968e-08	1.9815127917702e-05	3.42644953310941e-05	3.64820280182634e-05	3.26827602615809e-05	0.000233531071338978	0.00148590889314094	3.55011596083609e-07	5.17904687050682e-08	1.11630764384447e-08	1.24395779308437e-05	8.40684829299929e-06	0	1.00856726628965e-05	8.96252022812438e-08	8.48276068904543e-06	4.1348800995904e-06
2HVXRL8	0.000106859925236247	2.05467867772452e-06	6.69770353885753e-06	1.65106524768427e-07	0	2.33380171749375e-06	6.5728053074071e-06	3.01038780829511e-06	3.27107605693694e-05	1.2116848724295e-05	0	5.47872512417339e-05	0.000519517230558075	2.46847958877891e-07	5.20001451505742e-05	5.8178554767186e-08	7.59035350291252e-06	7.72605208388305e-07	2.52183632796274e-05	1.45028876751827e-07	1.22234453091101e-05	2.2215151773708e-06	1.83938638632891e-06	6.0661632209271e-07	0.000647016038156141	0	4.52915187845776e-05	1.83705366016579e-05	3.88254143178618e-06	2.03930078089584e-05
1HYD5	3.02806029082591e-08	0	0.000219880564918725	0	1.19267192918898e-05	1.37471442261982e-08	4.8834748967328e-06	7.59177281869824e-06	5.07794773338278e-07	4.52671577144687e-07	8.44342952323075e-06	2.06397853129194e-06	2.13038425854997e-05	2.14087842488533e-07	5.34405886292674e-07	5.83624866462558e-07	6.90176771137378e-06	4.68829723443331e-06	0	4.80021136361154e-08	9.05735053034966e-06	2.15440222754043e-07	7.90424816892076e-05	5.44598074638744e-06	0	8.95838844811664e-05	8.26241457624855e-06	1.68455895120627e-05	2.2631893614335e-07	6.42956312549612e-07
8FA89BVZ	4.56458266265728e-05	1.03620970020848e-05	3.21055708186154e-05	4.88599820831867e-08	0.00010620538577947	0.00016619106995264	1.34207127230616e-05	1.13531728820859e-06	9.15786862809663e-07	1.11056369122619e-08	1.22281452437633e-06	7.7678130234226e-07	1.06206997300688e-06	2.59472474360506e-05	0.000258997190633265	1.25637764564704e-06	9.45696282167966e-07	0.000208571678010788	1.18820816627443e-06	2.09539662866333e-06	5.30201009100176e-07	1.23272709891675e-05	4.3526073830732e-05	3.29017312040694e-06	2.93653249982342e-05	0	3.262995753067e-07	3.74790839992204e-07	1.05401522155401e-08	1.6591287278793e-05
